team1,team2,elo1,elo2,score1,score2,Count
0.7000000000000001,0.47663551401869153,0.5230575445652361,0.5644427383311228,0.4861111111111111,0.2054794520547945,0.19607843137254902
0.7000000000000001,0.47663551401869153,0.5918163284578681,0.42934165352205755,0.2361111111111111,0.2328767123287671,0.19607843137254902
0.7000000000000001,0.47663551401869153,0.3881438975207898,0.6447549763108407,0.09722222222222221,0.3150684931506849,0.19607843137254902
0.7000000000000001,0.47663551401869153,0.5983198809001378,0.4061316173425136,0.375,0.0958904109589041,0.19607843137254902
0.7000000000000001,0.47663551401869153,0.4865665464928317,0.48049378511342344,0.3472222222222222,0.3972602739726027,0.19607843137254902
0.7000000000000001,0.47663551401869153,0.3907214318647685,0.3031779407244275,0.18055555555555555,0.136986301369863,0.19607843137254902
0.7000000000000001,0.47663551401869153,0.48468200225534286,0.27873401901771144,0.38888888888888884,0.3287671232876712,0.19607843137254902
0.7000000000000001,0.47663551401869153,0.6536438225278727,0.41387262549193093,0.5138888888888888,0.136986301369863,0.19607843137254902
0.7000000000000001,0.47663551401869153,0.43251403880925166,0.6174457234184694,0.5277777777777778,0.4246575342465753,0.19607843137254902
0.65,0.9065420560747662,0.2661290322580647,0.3763249838007423,0.1388888888888889,0.3287671232876712,0.23529411764705882
0.65,0.9065420560747662,0.28249137581450623,0.35312072018506835,0.4305555555555555,0.4246575342465753,0.23529411764705882
0.65,0.9065420560747662,0.4646825022081247,0.608146819389465,0.4722222222222222,0.2876712328767123,0.23529411764705882
0.65,0.9065420560747662,0.48313214863040743,0.5677677351201342,0.625,0.0410958904109589,0.23529411764705882
0.65,0.9065420560747662,0.5476954954254323,0.3566650744011326,0.3472222222222222,0.3287671232876712,0.23529411764705882
0.65,0.9065420560747662,0.4507699272846457,0.24939207686746023,0.5833333333333333,0.1917808219178082,0.23529411764705882
0.65,0.9065420560747662,0.5263266802579758,0.31633650006566283,0.375,0.2876712328767123,0.23529411764705882
0.65,0.9065420560747662,0.49214102001477666,0.45525469273364094,0.25,0.0958904109589041,0.23529411764705882
0.65,0.9065420560747662,0.4139553486615155,0.38948931570584766,0.0,0.2191780821917808,0.23529411764705882
0.65,0.9065420560747662,0.2263994511629457,0.5175954962456688,0.3333333333333333,0.0,0.23529411764705882
0.65,0.9065420560747662,0.34053589383224914,0.2851588826048119,0.38888888888888884,0.273972602739726,0.23529411764705882
0.65,0.9065420560747662,0.5166442613753146,0.4594066092970024,0.0,0.0958904109589041,0.23529411764705882
0.65,0.9065420560747662,0.7286825688684959,0.5689092596253895,0.3194444444444444,0.3561643835616438,0.23529411764705882
0.65,0.9065420560747662,0.6829549431442588,0.6058320212776704,0.19444444444444442,0.4246575342465753,0.23529411764705882
0.65,0.9065420560747662,0.5366229300566059,0.5972352305345539,0.5277777777777778,0.136986301369863,0.23529411764705882
0.65,0.9065420560747662,0.3991303599104532,0.4156520183047998,0.40277777777777773,0.2876712328767123,0.23529411764705882
0.65,0.9065420560747662,0.4526322513984793,0.5600815663274805,0.3194444444444444,0.1780821917808219,0.23529411764705882
0.65,0.9065420560747662,0.2833635156679648,0.654751613792387,0.3333333333333333,0.273972602739726,0.23529411764705882
0.65,0.9065420560747662,0.2841509412999885,0.4998881565750224,0.19444444444444442,0.3835616438356164,0.23529411764705882
0.65,0.9065420560747662,0.6301710394018345,0.5094648400350394,0.375,0.2191780821917808,0.23529411764705882
0.65,0.9065420560747662,0.5993892243510341,0.654809339431085,0.5277777777777778,0.410958904109589,0.23529411764705882
0.65,0.9065420560747662,0.8286592377386586,0.7464083829172521,0.2361111111111111,0.1917808219178082,0.23529411764705882
0.65,0.9065420560747662,0.6827313531499803,0.48048801254955387,0.8194444444444444,0.0,0.23529411764705882
0.65,0.9065420560747662,0.8260910467165741,0.20818170407739234,0.4583333333333333,0.2191780821917808,0.23529411764705882
0.65,0.9065420560747662,0.8574378685847868,0.49472341993586677,0.4861111111111111,0.1917808219178082,0.23529411764705882
0.15,0.2803738317757009,0.6091882988828838,0.0646007622670588,0.2361111111111111,0.0958904109589041,0.11764705882352941
0.15,0.2803738317757009,0.5388616075148462,0.4034242848875722,0.1388888888888889,0.3287671232876712,0.11764705882352941
0.15,0.2803738317757009,0.5241227217429469,0.670652140971782,0.041666666666666664,0.4657534246575342,0.11764705882352941
0.15,0.2803738317757009,0.5492717354472081,0.6304231433630669,0.3194444444444444,0.2602739726027397,0.11764705882352941
0.15,0.2803738317757009,0.4476535549420335,0.6162110911155911,0.2361111111111111,0.273972602739726,0.11764705882352941
0.15,0.2803738317757009,0.5513965347717162,0.6135210763522594,0.19444444444444442,0.3150684931506849,0.11764705882352941
0.15,0.2803738317757009,0.7019073198642354,0.43232029647888015,0.2361111111111111,0.0958904109589041,0.11764705882352941
0.15,0.2803738317757009,0.6305307276534995,0.6373343454561986,0.18055555555555555,0.2328767123287671,0.11764705882352941
0.15,0.2803738317757009,0.5442249898620686,0.7182555889241817,0.3055555555555555,0.0821917808219178,0.11764705882352941
0.15,0.2803738317757009,0.376364454468189,0.5756285239698495,0.18055555555555555,0.1643835616438356,0.11764705882352941
0.15,0.2803738317757009,0.6329735524978197,0.5564563962172386,0.1388888888888889,0.4657534246575342,0.11764705882352941
0.15,0.2803738317757009,0.5364784992528486,0.5550565494788093,0.625,0.3835616438356164,0.11764705882352941
0.15,0.2803738317757009,0.46388535527200236,0.5512076925186127,0.38888888888888884,0.5616438356164384,0.11764705882352941
0.29,0.11214953271028036,0.18596993617269497,0.18096554789568398,0.5277777777777778,0.5205479452054794,0.11764705882352941
0.29,0.11214953271028036,0.1902070360021555,0.22794844523207836,0.1388888888888889,0.3150684931506849,0.11764705882352941
0.29,0.11214953271028036,0.4586927901253772,0.301059409784207,0.5277777777777778,0.6164383561643836,0.11764705882352941
0.29,0.11214953271028036,0.3645947327196877,0.4505255197832978,0.38888888888888884,0.410958904109589,0.11764705882352941
0.29,0.11214953271028036,0.23409733525167087,0.6383416578514807,0.2638888888888889,0.410958904109589,0.11764705882352941
0.29,0.11214953271028036,0.30419488159451613,0.6675032073808003,0.20833333333333331,0.410958904109589,0.11764705882352941
0.29,0.11214953271028036,0.2894198881216776,0.4094421827218506,0.2222222222222222,0.2328767123287671,0.11764705882352941
0.29,0.11214953271028036,0.3774837931973092,0.1971979974975937,0.4722222222222222,0.4383561643835616,0.11764705882352941
0.29,0.11214953271028036,0.6035902164795548,0.3116535076262785,0.3611111111111111,0.0821917808219178,0.11764705882352941
0.29,0.11214953271028036,0.5280362410216815,0.49009644511085493,0.3055555555555555,0.0958904109589041,0.11764705882352941
0.29,0.11214953271028036,0.612067193653933,0.3864269705729122,0.38888888888888884,0.3150684931506849,0.11764705882352941
0.29,0.11214953271028036,0.48496669758967226,0.36780323638793333,0.3194444444444444,0.410958904109589,0.11764705882352941
0.29,0.11214953271028036,0.7656790747540514,0.4972847302697374,0.3333333333333333,0.2328767123287671,0.11764705882352941
0.52,0.719626168224299,0.26175583417121717,0.13847803467290487,0.7222222222222222,0.3835616438356164,0.5784313725490197
0.52,0.719626168224299,0.4558888882716632,0.20693631274596513,0.611111111111111,0.0,0.5784313725490197
0.52,0.719626168224299,0.2919515934606176,0.013226386966705306,0.4305555555555555,0.2876712328767123,0.5784313725490197
0.52,0.719626168224299,0.5076034485631915,0.310126664482713,0.4583333333333333,0.4657534246575342,0.5784313725490197
0.52,0.719626168224299,0.6200275529533323,0.38469953083487174,0.4305555555555555,0.2328767123287671,0.5784313725490197
0.52,0.719626168224299,0.6369231794774941,0.567064925468985,0.3333333333333333,0.1917808219178082,0.5784313725490197
0.52,0.719626168224299,0.6086952898892886,0.5294812052536104,0.2638888888888889,0.5616438356164384,0.5784313725490197
0.52,0.719626168224299,0.655736680424627,0.7536067700629066,0.29166666666666663,0.5616438356164384,0.5784313725490197
0.52,0.719626168224299,0.5866070982185021,0.7932599544256085,0.375,0.4657534246575342,0.5784313725490197
0.52,0.719626168224299,0.5665548253776032,0.7551985545500071,0.16666666666666666,0.3287671232876712,0.5784313725490197
0.52,0.719626168224299,0.5436597654665949,0.6406391382716656,0.375,0.3698630136986301,0.5784313725490197
0.52,0.719626168224299,0.6038901881488976,0.5280799153742135,0.0,0.4657534246575342,0.5784313725490197
0.52,0.719626168224299,0.5086755695295446,0.6635432285661096,0.2638888888888889,0.2876712328767123,0.5784313725490197
0.52,0.719626168224299,0.4310037385358052,0.6110316581834028,0.2361111111111111,0.3698630136986301,0.5784313725490197
0.52,0.719626168224299,0.3257831204830657,0.7264901512844679,0.1388888888888889,0.1917808219178082,0.5784313725490197
0.52,0.719626168224299,0.38008910269585683,0.7401465942594736,0.0,0.0821917808219178,0.5784313725490197
0.52,0.719626168224299,0.4859304954532071,0.6334725002272947,0.2361111111111111,0.3698630136986301,0.5784313725490197
0.52,0.719626168224299,0.4732789125471486,0.8202033962879531,0.16666666666666666,0.0958904109589041,0.5784313725490197
0.52,0.719626168224299,0.5613914241432756,0.6711976482574793,0.2777777777777778,0.2876712328767123,0.5784313725490197
0.52,0.719626168224299,0.6396506996561442,0.5974574742435415,0.41666666666666663,0.136986301369863,0.5784313725490197
0.52,0.719626168224299,0.7209902398106851,0.599291706413174,0.41666666666666663,0.3287671232876712,0.5784313725490197
0.52,0.719626168224299,0.7062374664615012,0.7356050296349002,0.375,0.4657534246575342,0.5784313725490197
0.52,0.719626168224299,0.6518773226973011,0.48928828616908127,0.3194444444444444,0.136986301369863,0.5784313725490197
0.52,0.719626168224299,0.7373373070321136,0.6413231870902381,0.4722222222222222,0.5616438356164384,0.5784313725490197
0.52,0.719626168224299,0.51551103506891,0.718358051932871,0.1388888888888889,0.5753424657534246,0.5784313725490197
0.52,0.719626168224299,0.5439930673214199,0.7695404894845537,0.5138888888888888,0.6027397260273972,0.5784313725490197
0.52,0.719626168224299,0.5272599254514851,0.6379880883144546,0.5555555555555556,0.4657534246575342,0.5784313725490197
0.52,0.719626168224299,0.4757175711182833,0.6860215922751551,0.4305555555555555,0.5068493150684932,0.5784313725490197
0.52,0.719626168224299,0.6157224039951785,0.43623265164164526,0.2222222222222222,0.1917808219178082,0.5784313725490197
0.52,0.719626168224299,0.358417538343601,0.44311643405639534,0.041666666666666664,0.1780821917808219,0.5784313725490197
0.52,0.719626168224299,0.4545223506668816,0.5424391680003693,0.19444444444444442,0.1643835616438356,0.5784313725490197
0.52,0.719626168224299,0.49044118055517005,0.5941945325161304,0.125,0.3287671232876712,0.5784313725490197
0.52,0.719626168224299,0.41827021892376814,0.6354337288020633,0.09722222222222221,0.1232876712328767,0.5784313725490197
0.52,0.719626168224299,0.5250309692973443,0.5447453072663591,0.375,0.0410958904109589,0.5784313725490197
0.52,0.719626168224299,0.554649005371715,0.4775151421566013,0.09722222222222221,0.1643835616438356,0.5784313725490197
0.52,0.719626168224299,0.6706713810362355,0.500616942763586,0.2361111111111111,0.3287671232876712,0.5784313725490197
0.52,0.719626168224299,0.5118877661554189,0.6163799386087832,0.16666666666666666,0.0821917808219178,0.5784313725490197
0.52,0.719626168224299,0.5982893282301118,0.48786534917517277,0.19444444444444442,0.3150684931506849,0.5784313725490197
0.52,0.719626168224299,0.46166473166423216,0.40363354032785304,0.18055555555555555,0.5205479452054794,0.5784313725490197
0.52,0.719626168224299,0.3316228467311422,0.39269886121746267,0.1388888888888889,0.2328767123287671,0.5784313725490197
0.52,0.719626168224299,0.39076170583889325,0.5535686711413661,0.3194444444444444,0.273972602739726,0.5784313725490197
0.52,0.719626168224299,0.35110711766111025,0.6322285127133502,0.18055555555555555,0.2054794520547945,0.5784313725490197
0.52,0.719626168224299,0.37574090224812107,0.7009999523763482,0.08333333333333333,0.1780821917808219,0.5784313725490197
0.52,0.719626168224299,0.5094546626151977,0.6887751052410553,0.09722222222222221,0.3698630136986301,0.5784313725490197
0.52,0.719626168224299,0.31758528361210314,0.3869234110657158,0.29166666666666663,0.1917808219178082,0.5784313725490197
0.52,0.719626168224299,0.5328191226384176,0.32550766091382566,0.5833333333333333,0.1917808219178082,0.5784313725490197
0.52,0.719626168224299,0.7411411144503024,0.3684540929642546,0.4722222222222222,0.136986301369863,0.5784313725490197
0.52,0.719626168224299,0.7858535582750519,0.2986551369324306,0.29166666666666663,0.1917808219178082,0.5784313725490197
0.52,0.719626168224299,0.6793455618080517,0.3157578005377142,0.38888888888888884,0.1917808219178082,0.5784313725490197
0.52,0.719626168224299,0.567320030885972,0.26434446043123927,0.4722222222222222,0.0958904109589041,0.5784313725490197
0.52,0.719626168224299,0.5980060216535108,0.2999265441247567,0.3333333333333333,0.2191780821917808,0.5784313725490197
0.52,0.719626168224299,0.6984048728731178,0.3913928186419178,0.18055555555555555,0.3835616438356164,0.5784313725490197
0.52,0.719626168224299,0.57700522728409,0.4206265252196102,0.2361111111111111,0.3287671232876712,0.5784313725490197
0.52,0.719626168224299,0.496440613942017,0.2882096826100069,0.3333333333333333,0.2876712328767123,0.5784313725490197
0.52,0.719626168224299,0.5819922562869064,0.23466482329460403,0.3611111111111111,0.1780821917808219,0.5784313725490197
0.52,0.719626168224299,0.6024069948949267,0.1640865711403554,0.18055555555555555,0.0821917808219178,0.5784313725490197
0.52,0.719626168224299,0.5035541126864964,0.3481384024485774,0.40277777777777773,0.5068493150684932,0.5784313725490197
0.52,0.719626168224299,0.45248512203207225,0.6020700995835673,0.2222222222222222,0.2602739726027397,0.5784313725490197
0.52,0.719626168224299,0.5950680894664258,0.4402897903938332,0.41666666666666663,0.136986301369863,0.5784313725490197
0.52,0.719626168224299,0.5746572276611519,0.3859892490168171,0.3611111111111111,0.136986301369863,0.5784313725490197
0.29,0.7009345794392523,0.18374931256492433,0.15061485020918308,0.375,0.410958904109589,0.18627450980392157
0.29,0.7009345794392523,0.20144764105612256,0.2793271499553347,0.375,0.136986301369863,0.18627450980392157
0.29,0.7009345794392523,0.3790780870695547,0.27511462147134,0.625,0.6301369863013698,0.18627450980392157
0.29,0.7009345794392523,0.33369209574651304,0.25181943997471623,0.125,0.1917808219178082,0.18627450980392157
0.29,0.7009345794392523,0.2041959926006991,0.4154456491464542,0.2777777777777778,0.2191780821917808,0.18627450980392157
0.29,0.7009345794392523,0.3593105095629856,0.32244675892185803,0.2222222222222222,0.1780821917808219,0.18627450980392157
0.29,0.7009345794392523,0.2915696850852978,0.48594597168846065,0.09722222222222221,0.2191780821917808,0.18627450980392157
0.29,0.7009345794392523,0.33593077320475273,0.4399472964918687,0.3333333333333333,0.5205479452054794,0.18627450980392157
0.29,0.7009345794392523,0.4319619813684268,0.6877432594493265,0.29166666666666663,0.2602739726027397,0.18627450980392157
0.29,0.7009345794392523,0.47329141136670483,0.31971200678853484,0.6388888888888888,0.0410958904109589,0.18627450980392157
0.29,0.7009345794392523,0.706274962920169,0.42109410289306504,0.38888888888888884,0.4246575342465753,0.18627450980392157
0.29,0.7009345794392523,0.586648760950355,0.33640626150002917,0.4305555555555555,0.3287671232876712,0.18627450980392157
0.29,0.7009345794392523,0.6253423287800599,0.403063499645709,0.375,0.2191780821917808,0.18627450980392157
0.29,0.7009345794392523,0.5290305915552422,0.29358971213667107,0.4305555555555555,0.0821917808219178,0.18627450980392157
0.29,0.7009345794392523,0.8635489981501747,0.7575782940053373,0.3194444444444444,0.136986301369863,0.18627450980392157
0.29,0.7009345794392523,0.6530772093746706,0.5451363984685387,0.18055555555555555,0.2876712328767123,0.18627450980392157
0.29,0.7009345794392523,0.7334876706088873,0.41120570098407794,0.375,0.0,0.18627450980392157
0.29,0.7009345794392523,0.4838418038296384,0.7178067720833041,0.2777777777777778,0.3287671232876712,0.18627450980392157
0.29,0.7009345794392523,0.4298607909253016,0.6188520390860301,0.2361111111111111,0.1780821917808219,0.18627450980392157
0.29,0.7009345794392523,0.38405218134317876,0.43516813616665684,0.3194444444444444,0.0,0.18627450980392157
0.1,0.6542056074766355,0.22768821833493513,0.18937040089012913,0.5277777777777778,0.1917808219178082,0.5686274509803921
0.1,0.6542056074766355,0.3078903659098864,0.2703811190980947,0.29166666666666663,0.3150684931506849,0.5686274509803921
0.1,0.6542056074766355,0.38460950910191816,0.4913173423693198,0.38888888888888884,0.3835616438356164,0.5686274509803921
0.1,0.6542056074766355,0.4587011226717479,0.4759132556827288,0.38888888888888884,0.2876712328767123,0.5686274509803921
0.1,0.6542056074766355,0.5114586400173322,0.4953018545804577,0.1111111111111111,0.3561643835616438,0.5686274509803921
0.1,0.6542056074766355,0.7189126582489433,0.5207603043872926,0.38888888888888884,0.4931506849315068,0.5686274509803921
0.1,0.6542056074766355,0.6684924201603182,0.5588072728532196,0.3333333333333333,0.0958904109589041,0.5686274509803921
0.1,0.6542056074766355,0.6663565107739831,0.4328225095355538,0.1388888888888889,0.273972602739726,0.5686274509803921
0.1,0.6542056074766355,0.5488967708605301,0.443803369156903,0.0,0.3150684931506849,0.5686274509803921
0.1,0.6542056074766355,0.46123699428387344,0.3611893213340973,0.09722222222222221,0.2191780821917808,0.5686274509803921
0.1,0.6542056074766355,0.3093624491020297,0.21717684105101043,0.3194444444444444,0.2191780821917808,0.5686274509803921
0.1,0.6542056074766355,0.2973899687251762,0.18944255793850173,0.1388888888888889,0.1917808219178082,0.5686274509803921
0.1,0.6542056074766355,0.172948943710872,0.3056529274836093,0.375,0.273972602739726,0.5686274509803921
0.1,0.6542056074766355,0.28828805057300166,0.3880346296106547,0.5277777777777778,0.1917808219178082,0.5686274509803921
0.1,0.6542056074766355,0.5110781203997403,0.3659978670376496,0.5138888888888888,0.1780821917808219,0.5686274509803921
0.1,0.6542056074766355,0.6293002883061045,0.5742200183856163,0.41666666666666663,0.3835616438356164,0.5686274509803921
0.1,0.6542056074766355,0.5554961475860614,0.427280848220535,0.625,0.4246575342465753,0.5686274509803921
0.1,0.6542056074766355,0.4886538493586716,0.5040140966009699,0.3055555555555555,0.3561643835616438,0.5686274509803921
0.1,0.6542056074766355,0.30678074848486525,0.5441204272274518,0.09722222222222221,0.273972602739726,0.5686274509803921
0.1,0.6542056074766355,0.34013176533327405,0.6940396834903229,0.1388888888888889,0.1917808219178082,0.5686274509803921
0.1,0.6542056074766355,0.466440669492326,0.6261139244342526,0.08333333333333333,0.3561643835616438,0.5686274509803921
0.1,0.6542056074766355,0.5795549864735001,0.6690040739869512,0.4305555555555555,0.1780821917808219,0.5686274509803921
0.1,0.6542056074766355,0.5467497514123671,0.44508487833600063,0.2777777777777778,0.2328767123287671,0.5686274509803921
0.1,0.6542056074766355,0.5819144858541137,0.4694061330604835,0.0,0.4246575342465753,0.5686274509803921
0.1,0.6542056074766355,0.4826696923068381,0.5051628368110628,0.2361111111111111,0.2876712328767123,0.5686274509803921
0.1,0.6542056074766355,0.32317781098451825,0.5010498850538216,0.19444444444444442,0.2328767123287671,0.5686274509803921
0.1,0.6542056074766355,0.32757878422593434,0.6665088832542254,0.041666666666666664,0.3150684931506849,0.5686274509803921
0.1,0.6542056074766355,0.5034885594138334,0.5188914368344413,0.09722222222222221,0.1780821917808219,0.5686274509803921
0.1,0.6542056074766355,0.6100284973085879,0.4690352458318483,0.3194444444444444,0.273972602739726,0.5686274509803921
0.1,0.6542056074766355,0.6076648316547884,0.4406804121033343,0.4305555555555555,0.136986301369863,0.5686274509803921
0.1,0.6542056074766355,0.7243232583589334,0.24091073740174007,0.19444444444444442,0.0,0.5686274509803921
0.1,0.6542056074766355,0.753102484765328,0.254269893337451,0.3055555555555555,0.2328767123287671,0.5686274509803921
0.1,0.6542056074766355,0.6502455323663878,0.21595305751061056,0.2222222222222222,0.0958904109589041,0.5686274509803921
0.1,0.6542056074766355,0.6586086314070339,0.29013771894252427,0.5277777777777778,0.1917808219178082,0.5686274509803921
0.1,0.6542056074766355,0.5872320391962984,0.4973814207145566,0.2361111111111111,0.5616438356164384,0.5686274509803921
0.1,0.6542056074766355,0.5836754306537721,0.45723756842292107,0.3472222222222222,0.4794520547945205,0.5686274509803921
0.1,0.6542056074766355,0.562070526672481,0.4293387672401223,0.2361111111111111,0.136986301369863,0.5686274509803921
0.1,0.6542056074766355,0.5400226089758191,0.5816709552005748,0.1388888888888889,0.4246575342465753,0.5686274509803921
0.1,0.6542056074766355,0.5183732647472183,0.5465622217443824,0.18055555555555555,0.136986301369863,0.5686274509803921
0.1,0.6542056074766355,0.6304099057311254,0.5387375114188526,0.2361111111111111,0.0958904109589041,0.5686274509803921
0.1,0.6542056074766355,0.551277101607071,0.37382690678608177,0.1388888888888889,0.1780821917808219,0.5686274509803921
0.1,0.6542056074766355,0.333894854374865,0.5816031275751044,0.125,0.1643835616438356,0.5686274509803921
0.1,0.6542056074766355,0.5214938033630161,0.5668441249009646,0.09722222222222221,0.5205479452054794,0.5686274509803921
0.1,0.6542056074766355,0.5126210302360334,0.5516911447427095,0.4305555555555555,0.0,0.5686274509803921
0.1,0.6542056074766355,0.455591694117778,0.7597401191745814,0.2361111111111111,0.4246575342465753,0.5686274509803921
0.1,0.6542056074766355,0.48460700933800727,0.6620091697177071,0.09722222222222221,0.4794520547945205,0.5686274509803921
0.1,0.6542056074766355,0.4663462339667923,0.7045919302443384,0.08333333333333333,0.3835616438356164,0.5686274509803921
0.1,0.6542056074766355,0.6009376892182408,0.9048450571700293,0.1388888888888889,0.7671232876712328,0.5686274509803921
0.1,0.6542056074766355,0.44619258181171784,0.7028962396075815,0.0,0.1780821917808219,0.5686274509803921
0.1,0.6542056074766355,0.4390293694484413,0.6990618140570588,0.1388888888888889,0.2328767123287671,0.5686274509803921
0.1,0.6542056074766355,0.4339826238633022,0.817851076511005,0.041666666666666664,0.4657534246575342,0.5686274509803921
0.1,0.6542056074766355,0.5282598310159594,0.7489511973019034,0.4722222222222222,0.4246575342465753,0.5686274509803921
0.1,0.6542056074766355,0.4921549075920608,0.7162092150323336,0.38888888888888884,0.7123287671232876,0.5686274509803921
0.1,0.6542056074766355,0.4514948588188896,0.6904390467765282,0.29166666666666663,0.3150684931506849,0.5686274509803921
0.1,0.6542056074766355,0.49904870095602094,0.6610408221285462,0.3055555555555555,0.5068493150684932,0.5686274509803921
0.1,0.6542056074766355,0.6100605628502866,0.7476189978992773,0.4444444444444444,0.547945205479452,0.5686274509803921
0.1,0.6542056074766355,0.6384313568661155,0.7206188022512425,0.3472222222222222,0.5616438356164384,0.5686274509803921
0.1,0.6542056074766355,0.5221055485868975,0.8287144984031503,0.041666666666666664,0.3150684931506849,0.5686274509803921
0.1,0.6542056074766355,0.4194496478716734,0.7067021951359658,0.08333333333333333,0.3424657534246575,0.5686274509803921
0.6900000000000001,0.2803738317757009,0.6072079303621329,0.059897565854130086,0.4305555555555555,0.4246575342465753,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.642057416799525,0.2679436540040665,0.2222222222222222,0.2328767123287671,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.7920960242643753,0.3669070458471453,0.5694444444444444,0.4246575342465753,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.6604306815467433,0.31829917178139877,0.5138888888888888,0.2876712328767123,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.5195620413627604,0.4606693576435237,0.29166666666666663,0.4246575342465753,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.4892801790941972,0.4384493161676526,0.2777777777777778,0.5205479452054794,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.17523622768960734,0.6344177575609764,0.09722222222222221,0.2328767123287671,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.4686904570123933,0.7255780861930374,0.1388888888888889,0.3835616438356164,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.5504174605731684,0.6576580997008368,0.3194444444444444,0.273972602739726,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.40382436103256936,0.7215776994312584,0.19444444444444442,0.5753424657534246,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.3915894054450415,0.7493495042089207,0.19444444444444442,0.3150684931506849,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.4425887555064245,0.6169644107006016,0.1388888888888889,0.3150684931506849,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.36664037285367534,0.5875892763080992,0.09722222222222221,0.2876712328767123,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.3776990506452167,0.701072109424721,0.09722222222222221,0.1780821917808219,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.36179083086597386,0.7350220006840489,0.19444444444444442,0.3287671232876712,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.41031402589755417,0.7582204917358537,0.1388888888888889,0.3287671232876712,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.46475471761000353,0.7674378330949743,0.3333333333333333,0.4657534246575342,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.4484132054194885,0.7497319365652959,0.19444444444444442,0.2191780821917808,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.29465550475788427,0.6992407635370232,0.5277777777777778,0.4794520547945205,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.5192467933584051,0.7435307598281506,0.18055555555555555,0.136986301369863,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.4549959170522784,0.7249965003831538,0.2777777777777778,0.5205479452054794,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.4518962098024075,0.637280949240403,0.38888888888888884,0.0958904109589041,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.6211482804401811,0.5991445060344935,0.40277777777777773,0.410958904109589,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.7185043634767831,0.6555496707473882,0.2361111111111111,0.1917808219178082,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.7575659521045237,0.4444484531693538,0.19444444444444442,0.2191780821917808,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.5992628473977462,0.3852421518386333,0.40277777777777773,0.2876712328767123,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.6719740357855097,0.19400576967758765,0.20833333333333331,0.0,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.6918693790030943,0.2706120216528869,0.4305555555555555,0.2328767123287671,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.6239299621702399,0.48758826610942196,0.3055555555555555,0.1232876712328767,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.5476399451162948,0.6292123480913736,0.38888888888888884,0.4657534246575342,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.6776110034052341,0.8284841391591973,0.18055555555555555,0.2191780821917808,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.5690865307165436,0.8320934347187967,0.20833333333333331,0.136986301369863,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.5822255675852843,0.6948146501898453,0.0,0.4794520547945205,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.45055605859446635,0.7424209844241798,0.2777777777777778,0.0821917808219178,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.4503449674197437,0.654424020792775,0.2777777777777778,0.2328767123287671,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.5854752606698259,0.46853014649323943,0.09722222222222221,0.4246575342465753,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.4730733764033399,0.5751623894373623,0.18055555555555555,0.136986301369863,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.5338967986356846,0.4283343411267755,0.2638888888888889,0.1917808219178082,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.5889957615114132,0.36669923354783207,0.375,0.3287671232876712,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.5210466233744593,0.3556563188648829,0.5138888888888888,0.0958904109589041,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.6147016670647778,0.33283593074655093,0.4444444444444444,0.4794520547945205,0.5392156862745099
0.6900000000000001,0.2803738317757009,0.3691151391257492,0.3771634487028328,0.38888888888888884,0.3287671232876712,0.5392156862745099
